,,,Toronto - City (Census subdivision),,,,,,Ontario (Province)
Topic,Characteristics,Note,Total,Flag_Total,Male,Flag_Male,Female,Flag_Female,Total,Flag_Total,Male,Flag_Male,Female,Flag_Female
Population and dwelling counts,Population in 2011,1, 2615060,,       0,...,       0,...,12851821,+,       0,...,       0,...
Population and dwelling counts,Population in 2006,1, 2503281,,       0,...,       0,...,12160282,+,       0,...,       0,...
Population and dwelling counts,2006 to 2011 population change (%),,      4.5,,      0.0,...,      0.0,...,      5.7,,      0.0,...,      0.0,...
Population and dwelling counts,Total private dwellings,2, 1107851,,       0,...,       0,..., 5308785,,       0,...,       0,...
Population and dwelling counts,Private dwellings occupied by usual residents,3, 1047877,,       0,...,       0,..., 4887508,,       0,...,       0,...
Population and dwelling counts,Population density per square kilometre,, 4149.5,,    0.0,...,    0.0,...,   14.1,,    0.0,...,    0.0,...
Population and dwelling counts,Land area (square km),,    630.21,,      0.00,...,      0.00,..., 908607.67,,      0.00,...,      0.00,...
Age characteristics,Total population by age groups,4, 2615060,, 1255585,, 1359475,,12851820,, 6263140,, 6588685,
Age characteristics,   0 to 4 years,,  140510,,   72085,,   68425,,  704260,,  360590,,  343670,
Age characteristics,   5 to 9 years,,  128060,,   65400,,   62665,,  712755,,  365290,,  347465,
Age characteristics,   10 to 14 years,,  132290,,   67765,,   64525,,  763755,,  391630,,  372125,
Age characteristics,   15 to 19 years,,  150045,,   76850,,   73195,,  863635,,  443680,,  419950,
Age characteristics,      15 years,,   28850,,   14880,,   13970,,  168840,,   86700,,   82140,
Age characteristics,      16 years,,   29730,,   15295,,   14430,,  172840,,   89195,,   83645,
Age characteristics,      17 years,,   29330,,   15180,,   14150,,  171405,,   88230,,   83170,
Age characteristics,      18 years,,   30610,,   15625,,   14985,,  173930,,   89225,,   84705,
Age characteristics,      19 years,,   31525,,   15870,,   15650,,  176620,,   90330,,   86290,
Age characteristics,   20 to 24 years,,  183470,,   90730,,   92735,,  852910,,  432490,,  420415,
Age characteristics,   25 to 29 years,,  211850,,  101285,,  110565,,  815120,,  400045,,  415075,
Age characteristics,   30 to 34 years,,  201165,,   95730,,  105435,,  800365,,  383340,,  417030,
Age characteristics,   35 to 39 years,,  190405,,   91285,,   99120,,  844335,,  405845,,  438485,
Age characteristics,   40 to 44 years,,  197400,,   95550,,  101855,,  924075,,  447920,,  476155,
Age characteristics,   45 to 49 years,,  207625,,  101815,,  105810,, 1055880,,  517510,,  538370,
Age characteristics,   50 to 54 years,,  191290,,   92855,,   98440,, 1006140,,  492560,,  513580,
Age characteristics,   55 to 59 years,,  162535,,   76950,,   85585,,  864620,,  418755,,  445865,
Age characteristics,   60 to 64 years,,  140960,,   66220,,   74740,,  765655,,  370370,,  395275,
Age characteristics,   65 to 69 years,,  102445,,   47275,,   55175,,  563485,,  270875,,  292610,
Age characteristics,   70 to 74 years,,   86185,,   38060,,   48130,,  440780,,  206350,,  234435,
Age characteristics,   75 to 79 years,,   74215,,   32455,,   41755,,  356150,,  161345,,  194805,
Age characteristics,   80 to 84 years,,   59630,,   24515,,   35115,,  271510,,  113620,,  157890,
Age characteristics,   85 years and over,,   54965,,   18755,,   36210,,  246400,,   80925,,  165475,
Age characteristics,Median age of the population,5,   39.2,,   38.2,,   40.1,,   40.4,,   39.4,,   41.3,
Age characteristics,% of the population aged 15 and over,,   84.7,,   83.7,,   85.6,,   83.0,,   82.2,,   83.9,
Marital status,Total population 15 years and over by marital status,6, 2214195,, 1050330,, 1163865,,10671050,, 5145630,, 5525420,
Marital status,   Married or living with a common-law partner,, 1131780,,  567150,,  564630,, 6158605,, 3078940,, 3079665,
Marital status,      Married (and not separated),,  991700,,  494850,,  496850,, 5367400,, 2681320,, 2686075,
Marital status,      Living common law,,  140080,,   72300,,   67780,,  791210,,  397620,,  393590,
Marital status,   Not married and not living with a common-law partner,, 1082410,,  483180,,  599230,, 4512440,, 2066690,, 2445750,
Marital status,      Single (never legally married),,  746190,,  380905,,  365285,, 2985020,, 1583760,, 1401260,
Marital status,      Separated,,   69600,,   27915,,   41685,,  319805,,  133790,,  186015,
Marital status,      Divorced,,  140240,,   51850,,   88390,,  593730,,  231160,,  362570,
Marital status,      Widowed,,  126385,,   22510,,  103875,,  613880,,  117980,,  495905,
Family characteristics,Total number of census families in private households,7,  690340,,       0,...,       0,..., 3612200,,       0,...,       0,...
Family characteristics,   Size of census family: 2 persons,,  321190,,       0,...,       0,..., 1686655,,       0,...,       0,...
Family characteristics,   Size of census family: 3 persons,,  170165,,       0,...,       0,...,  812960,,       0,...,       0,...
Family characteristics,   Size of census family: 4 persons,,  141650,,       0,...,       0,...,  783500,,       0,...,       0,...
Family characteristics,   Size of census family: 5 or more persons,,   57340,,       0,...,       0,...,  329085,,       0,...,       0,...
Family characteristics,Total number of census families in private households,8,  690335,,       0,...,       0,..., 3612205,,       0,...,       0,...
Family characteristics,   Total couple families by family structure and number of children,,  543350,,       0,...,       0,..., 3007560,,       0,...,       0,...
Family characteristics,      Married couples,,  473440,,       0,...,       0,..., 2612895,,       0,...,       0,...
Family characteristics,         Without children at home,,  182360,,       0,...,       0,..., 1090740,,       0,...,       0,...
Family characteristics,         With children at home,,  291085,,       0,...,       0,..., 1522150,,       0,...,       0,...
Family characteristics,            1 child,,  118975,,       0,...,       0,...,  559155,,       0,...,       0,...
Family characteristics,            2 children,,  122440,,       0,...,       0,...,  676880,,       0,...,       0,...
Family characteristics,            3 or more children,,   49670,,       0,...,       0,...,  286110,,       0,...,       0,...
Family characteristics,      Common-law couples,,   69910,,       0,...,       0,...,  394670,,       0,...,       0,...
Family characteristics,         Without children at home,,   49235,,       0,...,       0,...,  236010,,       0,...,       0,...
Family characteristics,         With children at home,,   20675,,       0,...,       0,...,  158660,,       0,...,       0,...
Family characteristics,            1 child,,   10875,,       0,...,       0,...,   77160,,       0,...,       0,...
Family characteristics,            2 children,,    7005,,       0,...,       0,...,   55605,,       0,...,       0,...
Family characteristics,            3 or more children,,    2795,,       0,...,       0,...,   25890,,       0,...,       0,...
Family characteristics,   Total lone-parent families by sex of parent and number of children,,  146990,,       0,...,       0,...,  604645,,       0,...,       0,...
Family characteristics,      Female parent,,  123530,,       0,...,       0,...,  486470,,       0,...,       0,...
Family characteristics,         1 child,,   73630,,       0,...,       0,...,  282085,,       0,...,       0,...
Family characteristics,         2 children,,   34580,,       0,...,       0,...,  145375,,       0,...,       0,...
Family characteristics,         3 or more children,,   15320,,       0,...,       0,...,   59015,,       0,...,       0,...
Family characteristics,      Male parent,,   23455,,       0,...,       0,...,  118175,,       0,...,       0,...
Family characteristics,         1 child,,   15970,,       0,...,       0,...,   77820,,       0,...,       0,...
Family characteristics,         2 children,,    5730,,       0,...,       0,...,   31265,,       0,...,       0,...
Family characteristics,         3 or more children,,    1755,,       0,...,       0,...,    9085,,       0,...,       0,...
Family characteristics,Total children in census families in private households,,  792755,,       0,...,       0,..., 4083925,,       0,...,       0,...
Family characteristics,   Under six years of age,,  165825,,       0,...,       0,...,  839960,,       0,...,       0,...
Family characteristics,   6 to 14 years,,  231955,,       0,...,       0,..., 1323750,,       0,...,       0,...
Family characteristics,   15 to 17 years,,   84815,,       0,...,       0,...,  496005,,       0,...,       0,...
Family characteristics,   18 to 24 years,,  168280,,       0,...,       0,...,  888985,,       0,...,       0,...
Family characteristics,   25 years and over,,  141885,,       0,...,       0,...,  535230,,       0,...,       0,...
Family characteristics,Average number of children at home per census family,,    1.1,,    0.0,...,    0.0,...,    1.1,,    0.0,...,    0.0,...
Household and dwelling characteristics,Total number of persons in private households,, 2576025,, 1238225,, 1337800,,12655130,, 6179005,, 6476125,
Household and dwelling characteristics,   Number of persons not in census families,,  549575,,  249785,,  299795,, 1951440,,  889600,, 1061845,
Household and dwelling characteristics,      Living with relatives,9,   81565,,   30445,,   51120,,  295100,,  113180,,  181925,
Household and dwelling characteristics,      Living with non-relatives only,,  136830,,   72895,,   63935,,  425360,,  233900,,  191465,
Household and dwelling characteristics,      Living alone,,  331180,,  146445,,  184735,, 1230980,,  542525,,  688455,
Household and dwelling characteristics,   Number of census family persons,, 2026450,,  988445,, 1038005,,10703690,, 5289410,, 5414280,
Household and dwelling characteristics,Average number of persons per census family,,    2.9,,    0.0,...,    0.0,...,    3.0,,    0.0,...,    0.0,...
Household and dwelling characteristics,Total number of persons 65 years and over in private households,,  354625,,  154100,,  200525,, 1752725,,  796110,,  956615,
Household and dwelling characteristics,   Number of persons not in census families aged 65 years and over,,  128935,,   35670,,   93270,,  563605,,  155405,,  408200,
Household and dwelling characteristics,      Living with relatives,9,   25450,,    5075,,   20375,,  105130,,   22345,,   82785,
Household and dwelling characteristics,      Living with non-relatives only,,    8280,,    3820,,    4460,,   30835,,   14715,,   16125,
Household and dwelling characteristics,      Living alone,,   95205,,   26775,,   68430,,  427640,,  118350,,  309290,
Household and dwelling characteristics,   Number of census family persons aged 65 years and over,,  225685,,  118430,,  107260,, 1189120,,  640705,,  548415,
Household and dwelling characteristics,Total number of private households by household type,10, 1047875,,       0,...,       0,..., 4887510,,       0,...,       0,...
Household and dwelling characteristics,   Census-family households,,  656955,,       0,...,       0,..., 3475030,,       0,...,       0,...
Household and dwelling characteristics,      One-family-only households,11,  565935,,       0,...,       0,..., 3103515,,       0,...,       0,...
Household and dwelling characteristics,         Couple-family households,12,  455485,,       0,...,       0,..., 2642680,,       0,...,       0,...
Household and dwelling characteristics,            Without children,,  194975,,       0,...,       0,..., 1171505,,       0,...,       0,...
Household and dwelling characteristics,            With children,,  260510,,       0,...,       0,..., 1471175,,       0,...,       0,...
Household and dwelling characteristics,         Lone-parent-family households,,  110450,,       0,...,       0,...,  460840,,       0,...,       0,...
Household and dwelling characteristics,      Other family households,13,   91025,,       0,...,       0,...,  371515,,       0,...,       0,...
Household and dwelling characteristics,         One-family households with persons not in a census family,,   59885,,       0,...,       0,...,  242850,,       0,...,       0,...
Household and dwelling characteristics,            Couple-family households,14,   40945,,       0,...,       0,...,  167865,,       0,...,       0,...
Household and dwelling characteristics,               Without children,,   12835,,       0,...,       0,...,   52945,,       0,...,       0,...
Household and dwelling characteristics,               With children,,   28110,,       0,...,       0,...,  114920,,       0,...,       0,...
Household and dwelling characteristics,            Lone-parent-family households,,   18940,,       0,...,       0,...,   74985,,       0,...,       0,...
Household and dwelling characteristics,         Two-or-more-family households,,   31140,,       0,...,       0,...,  128660,,       0,...,       0,...
Household and dwelling characteristics,   Non-census-family households,,  390920,,       0,...,       0,..., 1412480,,       0,...,       0,...
Household and dwelling characteristics,      One-person households,,  331180,,       0,...,       0,..., 1230980,,       0,...,       0,...
Household and dwelling characteristics,      Two-or-more-person households,,   59740,,       0,...,       0,...,  181500,,       0,...,       0,...
Household and dwelling characteristics,Total number of occupied private dwellings by structural type of dwelling,15, 1047880,,       0,...,       0,..., 4887505,,       0,...,       0,...
Household and dwelling characteristics,   Single-detached house,,  275015,,       0,...,       0,..., 2718880,,       0,...,       0,...
Household and dwelling characteristics,   Apartment; building that has five or more storeys,,  429225,,       0,...,       0,...,  789970,,       0,...,       0,...
Household and dwelling characteristics,   Movable dwelling,16,     110,,       0,...,       0,...,   15800,,       0,...,       0,...
Household and dwelling characteristics,   Other dwelling,17,  343530,,       0,...,       0,..., 1362860,,       0,...,       0,...
Household and dwelling characteristics,      Semi-detached house,,   72400,,       0,...,       0,...,  279470,,       0,...,       0,...
Household and dwelling characteristics,      Row house,,   60295,,       0,...,       0,...,  415225,,       0,...,       0,...
Household and dwelling characteristics,      Apartment; duplex,,   44740,,       0,...,       0,...,  160460,,       0,...,       0,...
Household and dwelling characteristics,      Apartment; building that has fewer than five storeys,,  163895,,       0,...,       0,...,  498160,,       0,...,       0,...
Household and dwelling characteristics,      Other single-attached house,,    2195,,       0,...,       0,...,    9540,,       0,...,       0,...
Household and dwelling characteristics,Total number of private households by household size,18, 1047875,,       0,...,       0,..., 4887505,,       0,...,       0,...
Household and dwelling characteristics,   1 person,,  331180,,       0,...,       0,..., 1230975,,       0,...,       0,...
Household and dwelling characteristics,   2 persons,,  307845,,       0,...,       0,..., 1584415,,       0,...,       0,...
Household and dwelling characteristics,   3 persons,,  168750,,       0,...,       0,...,  803030,,       0,...,       0,...
Household and dwelling characteristics,   4 persons,,  142760,,       0,...,       0,...,  783925,,       0,...,       0,...
Household and dwelling characteristics,   5 persons,,   59005,,       0,...,       0,...,  310860,,       0,...,       0,...
Household and dwelling characteristics,   6 or more persons,,   38340,,       0,...,       0,...,  174305,,       0,...,       0,...
Household and dwelling characteristics,Number of persons in private households,, 2576030,,       0,...,       0,...,12655135,,       0,...,       0,...
Household and dwelling characteristics,Average number of persons in private households,,    2.5,,    0.0,...,    0.0,...,    2.6,,    0.0,...,    0.0,...
Detailed mother tongue,Detailed mother tongue - Total population excluding institutional residents,19, 2589085,, 1244125,, 1344960,,12722060,, 6210335,, 6511730,
Detailed mother tongue,  Single responses ,, 2503935,, 1203470,, 1300470,,12434770,, 6071955,, 6362815,
Detailed mother tongue,    English ,, 1317025,,  645720,,  671305,, 8677040,, 4276970,, 4400065,
Detailed mother tongue,    French ,,   32665,,   15305,,   17365,,  493300,,  232785,,  260510,
Detailed mother tongue,    Non-official languages ,, 1154245,,  542440,,  611800,, 3264435,, 1562190,, 1702240,
Detailed mother tongue,      Selected Aboriginal languages,20,     365,,     160,,     210,,   15625,,    7315,,    8305,
Detailed mother tongue,        Atikamekw   ,,       0,,       0,,       0,,       0,,       0,,       0,
Detailed mother tongue,        Cree; n.o.s. ,,     105,,      45,,      65,,    3930,,    1835,,    2095,
Detailed mother tongue,        Dene ,,       0,,       0,,       5,,      20,,       5,,      10,
Detailed mother tongue,        Innu/Montagnais ,,       0,,       0,,       0,,       5,,       5,,       5,
