,,,Vancouver - City (Census subdivision),,,,,,British Columbia (Province)
Topic,Characteristics,Note,Total,Flag_Total,Male,Flag_Male,Female,Flag_Female,Total,Flag_Total,Male,Flag_Male,Female,Flag_Female
Population and dwelling counts,Population in 2011,1,  603502,,       0,...,       0,..., 4400057,+,       0,...,       0,...
Population and dwelling counts,Population in 2006,1,  578041,,       0,...,       0,..., 4113487,+,       0,...,       0,...
Population and dwelling counts,2006 to 2011 population change (%),,      4.4,,      0.0,...,      0.0,...,      7.0,,      0.0,...,      0.0,...
Population and dwelling counts,Total private dwellings,2,  286742,,       0,...,       0,..., 1945365,,       0,...,       0,...
Population and dwelling counts,Private dwellings occupied by usual residents,3,  264573,,       0,...,       0,..., 1764637,,       0,...,       0,...
Population and dwelling counts,Population density per square kilometre,, 5249.1,,    0.0,...,    0.0,...,    4.8,,    0.0,...,    0.0,...
Population and dwelling counts,Land area (square km),,    114.97,,      0.00,...,      0.00,..., 922509.29,,      0.00,...,      0.00,...
Age characteristics,Total population by age groups,4,  603500,,  295095,,  308400,, 4400055,, 2156600,, 2243455,
Age characteristics,   0 to 4 years,,   24770,,   12725,,   12050,,  219665,,  112885,,  106775,
Age characteristics,   5 to 9 years,,   22400,,   11625,,   10775,,  218915,,  112200,,  106715,
Age characteristics,   10 to 14 years,,   24175,,   12435,,   11740,,  238780,,  122465,,  116315,
Age characteristics,   15 to 19 years,,   29095,,   14950,,   14150,,  275165,,  141670,,  133500,
Age characteristics,      15 years,,    5500,,    2770,,    2730,,   53725,,   27620,,   26110,
Age characteristics,      16 years,,    5625,,    2985,,    2635,,   54885,,   28475,,   26410,
Age characteristics,      17 years,,    5715,,    2955,,    2760,,   55400,,   28510,,   26885,
Age characteristics,      18 years,,    5985,,    3025,,    2960,,   55380,,   28425,,   26955,
Age characteristics,      19 years,,    6275,,    3215,,    3065,,   55785,,   28640,,   27140,
Age characteristics,   20 to 24 years,,   44285,,   21710,,   22570,,  279825,,  142290,,  137535,
Age characteristics,   25 to 29 years,,   59465,,   28810,,   30655,,  288780,,  143475,,  145305,
Age characteristics,   30 to 34 years,,   53335,,   26355,,   26980,,  275985,,  135220,,  140755,
Age characteristics,   35 to 39 years,,   47230,,   23055,,   24175,,  280870,,  135455,,  145415,
Age characteristics,   40 to 44 years,,   48640,,   23950,,   24690,,  313765,,  151430,,  162335,
Age characteristics,   45 to 49 years,,   49195,,   24730,,   24460,,  350600,,  170580,,  180020,
Age characteristics,   50 to 54 years,,   44105,,   21435,,   22670,,  354610,,  172060,,  182550,
Age characteristics,   55 to 59 years,,   39500,,   19315,,   20185,,  323335,,  157455,,  165880,
Age characteristics,   60 to 64 years,,   35365,,   17370,,   17995,,  291040,,  142645,,  148395,
Age characteristics,   65 to 69 years,,   22845,,   11110,,   11735,,  210900,,  103785,,  107115,
Age characteristics,   70 to 74 years,,   18800,,    8720,,   10080,,  160715,,   77350,,   83360,
Age characteristics,   75 to 79 years,,   15870,,    7425,,    8440,,  127480,,   60720,,   66760,
Age characteristics,   80 to 84 years,,   12305,,    5410,,    6895,,   96945,,   42745,,   54200,
Age characteristics,   85 years and over,,   12110,,    3955,,    8155,,   92675,,   32150,,   60520,
