,,,Montréal - Ville (Census subdivision),,,,,,Quebec (Province)
Topic,Characteristics,Note,Total,Flag_Total,Male,Flag_Male,Female,Flag_Female,Total,Flag_Total,Male,Flag_Male,Female,Flag_Female
Population and dwelling counts,Population in 2011,1, 1649519,,       0,...,       0,..., 7903001,+,       0,...,       0,...
Population and dwelling counts,Population in 2006,1, 1620693,,       0,...,       0,..., 7546131,+,       0,...,       0,...
Population and dwelling counts,2006 to 2011 population change (%),,      1.8,,      0.0,...,      0.0,...,      4.7,,      0.0,...,      0.0,...
Population and dwelling counts,Total private dwellings,2,  813819,,       0,...,       0,..., 3685926,,       0,...,       0,...
Population and dwelling counts,Private dwellings occupied by usual residents,3,  759946,,       0,...,       0,..., 3395343,,       0,...,       0,...
Population and dwelling counts,Population density per square kilometre,, 4517.6,,    0.0,...,    0.0,...,    5.8,,    0.0,...,    0.0,...
Population and dwelling counts,Land area (square km),,    365.13,,      0.00,...,      0.00,...,1356547.02,,      0.00,...,      0.00,...
Age characteristics,Total population by age groups,4, 1649520,,  799880,,  849635,, 7903000,, 3875860,, 4027140,
Age characteristics,   0 to 4 years,,   95345,,   48560,,   46790,,  440840,,  225525,,  215320,
Age characteristics,   5 to 9 years,,   77280,,   39080,,   38205,,  399575,,  203675,,  195900,
Age characteristics,   10 to 14 years,,   75350,,   38390,,   36960,,  418205,,  213540,,  204665,
Age characteristics,   15 to 19 years,,   87070,,   43620,,   43450,,  491980,,  249960,,  242020,
Age characteristics,      15 years,,   16275,,    8300,,    7970,,   93955,,   47690,,   46265,
Age characteristics,      16 years,,   16460,,    8345,,    8115,,   96095,,   48880,,   47210,
Age characteristics,      17 years,,   16565,,    8440,,    8130,,   97795,,   49925,,   47875,
Age characteristics,      18 years,,   17985,,    8925,,    9065,,  100210,,   50910,,   49305,
Age characteristics,      19 years,,   19785,,    9615,,   10165,,  103915,,   52545,,   51370,
Age characteristics,   20 to 24 years,,  119725,,   58330,,   61395,,  489185,,  246850,,  242340,
Age characteristics,   25 to 29 years,,  139605,,   68300,,   71305,,  490665,,  245695,,  244970,
Age characteristics,   30 to 34 years,,  140290,,   70065,,   70220,,  531445,,  264980,,  266460,
Age characteristics,   35 to 39 years,,  121790,,   62290,,   59495,,  498225,,  249610,,  248615,
Age characteristics,   40 to 44 years,,  115805,,   60020,,   55785,,  520805,,  261120,,  259690,
Age characteristics,   45 to 49 years,,  118695,,   61170,,   57525,,  623575,,  311320,,  312250,
Age characteristics,   50 to 54 years,,  116465,,   57860,,   58600,,  648695,,  320695,,  327995,
Age characteristics,   55 to 59 years,,  102585,,   49520,,   53065,,  579280,,  285295,,  293990,
Age characteristics,   60 to 64 years,,   88990,,   41960,,   47030,,  512830,,  250675,,  262155,
Age characteristics,   65 to 69 years,,   67930,,   30720,,   37215,,  403210,,  194305,,  208905,
Age characteristics,   70 to 74 years,,   56235,,   24230,,   32000,,  291755,,  135830,,  155925,
Age characteristics,   75 to 79 years,,   49905,,   20645,,   29265,,  232355,,  101675,,  130680,
Age characteristics,   80 to 84 years,,   40380,,   14930,,   25450,,  176420,,   69170,,  107250,
Age characteristics,   85 years and over,,   36085,,   10190,,   25890,,  153945,,   45945,,  108005,
Age characteristics,Median age of the population,5,   38.6,,   37.6,,   39.7,,   41.9,,   40.7,,   43.0,
Age characteristics,% of the population aged 15 and over,,   85.0,,   84.2,,   85.6,,   84.1,,   83.4,,   84.7,
Marital status,Total population 15 years and over by marital status,6, 1401545,,  673855,,  727685,, 6644380,, 3233120,, 3411260,
Marital status,   Married or living with a common-law partner,,  664755,,  334955,,  329795,, 3745320,, 1875415,, 1869905,
Marital status,      Married (and not separated),,  471770,,  236510,,  235260,, 2353770,, 1177720,, 1176050,
Marital status,      Living common law,,  192985,,   98450,,   94535,, 1391550,,  697695,,  693850,
Marital status,   Not married and not living with a common-law partner,,  736790,,  338900,,  397890,, 2899060,, 1357705,, 1541360,
Marital status,      Single (never legally married),,  511190,,  269060,,  242130,, 1942090,, 1045540,,  896545,
