,,,Calgary - City (Census subdivision),,,,,,Alberta (Province)
Topic,Characteristics,Note,Total,Flag_Total,Male,Flag_Male,Female,Flag_Female,Total,Flag_Total,Male,Flag_Male,Female,Flag_Female
Population and dwelling counts,Population in 2011,1, 1096833,,       0,...,       0,..., 3645257,+,       0,...,       0,...
Population and dwelling counts,Population in 2006,1,  988812,A,       0,...,       0,..., 3290350,+,       0,...,       0,...
Population and dwelling counts,2006 to 2011 population change (%),,     10.9,,      0.0,...,      0.0,...,     10.8,,      0.0,...,      0.0,...
Population and dwelling counts,Total private dwellings,2,  445848,,       0,...,       0,..., 1505007,,       0,...,       0,...
Population and dwelling counts,Private dwellings occupied by usual residents,3,  423417,,       0,...,       0,..., 1390275,,       0,...,       0,...
Population and dwelling counts,Population density per square kilometre,, 1329.0,,    0.0,...,    0.0,...,    5.7,,    0.0,...,    0.0,...
Population and dwelling counts,Land area (square km),,    825.29,,      0.00,...,      0.00,..., 640081.87,,      0.00,...,      0.00,...
Age characteristics,Total population by age groups,4, 1096830,,  547475,,  549360,, 3645260,, 1827815,, 1817440,
Age characteristics,   0 to 4 years,,   72010,,   37105,,   34900,,  244880,,  125665,,  119210,
Age characteristics,   5 to 9 years,,   62440,,   31700,,   30745,,  218990,,  112005,,  106990,
Age characteristics,   10 to 14 years,,   61965,,   31645,,   30325,,  220920,,  113415,,  107505,
Age characteristics,   15 to 19 years,,   66600,,   34175,,   32430,,  238205,,  122065,,  116145,
Age characteristics,      15 years,,   13015,,    6620,,    6395,,   46985,,   23995,,   22995,
Age characteristics,      16 years,,   13195,,    6865,,    6330,,   47235,,   24330,,   22910,
Age characteristics,      17 years,,   13070,,    6695,,    6380,,   47280,,   24370,,   22910,
Age characteristics,      18 years,,   13470,,    6970,,    6500,,   47780,,   24435,,   23345,
Age characteristics,      19 years,,   13850,,    7025,,    6820,,   48920,,   24935,,   23985,
Age characteristics,   20 to 24 years,,   77550,,   38980,,   38565,,  258475,,  131510,,  126965,
Age characteristics,   25 to 29 years,,   93360,,   46835,,   46530,,  288735,,  146330,,  142405,
Age characteristics,   30 to 34 years,,   90355,,   45230,,   45125,,  274390,,  138600,,  135795,
Age characteristics,   35 to 39 years,,   86965,,   43620,,   43345,,  260135,,  131810,,  128325,
Age characteristics,   40 to 44 years,,   85185,,   43350,,   41830,,  258515,,  130630,,  127890,
Age characteristics,   45 to 49 years,,   86705,,   43585,,   43120,,  280635,,  140575,,  140060,
Age characteristics,   50 to 54 years,,   84530,,   42755,,   41775,,  279705,,  141370,,  138335,
Age characteristics,   55 to 59 years,,   68350,,   34705,,   33640,,  233785,,  118750,,  115030,
Age characteristics,   60 to 64 years,,   51630,,   25770,,   25860,,  182160,,   90975,,   91185,
Age characteristics,   65 to 69 years,,   33370,,   16150,,   17215,,  125700,,   61790,,   63905,
Age characteristics,   70 to 74 years,,   24990,,   11475,,   13515,,   94775,,   45220,,   49555,
Age characteristics,   75 to 79 years,,   20815,,    9325,,   11490,,   76040,,   35205,,   40835,
Age characteristics,   80 to 84 years,,   16085,,    6600,,    9485,,   57725,,   24810,,   32915,
Age characteristics,   85 years and over,,   13925,,    4475,,    9450,,   51485,,   17095,,   34390,
Age characteristics,Median age of the population,5,   36.4,,   35.9,,   36.8,,   36.5,,   35.9,,   37.1,
Age characteristics,% of the population aged 15 and over,,   82.1,,   81.7,,   82.5,,   81.2,,   80.8,,   81.6,
Marital status,Total population 15 years and over by marital status,6,  900415,,  447020,,  453395,, 2960470,, 1476730,, 1483735,
Marital status,   Married or living with a common-law partner,,  520395,,  261335,,  259065,, 1756855,,  881840,,  875015,
Marital status,      Married (and not separated),,  445155,,  223555,,  221605,, 1484700,,  745670,,  739035,
Marital status,      Living common law,,   75240,,   37780,,   37460,,  272155,,  136180,,  135980,
Marital status,   Not married and not living with a common-law partner,,  380020,,  185685,,  194330,, 1203610,,  594890,,  608725,
